target,prediction
0.4561264822134387,0.49058362697235813
0.5067193675889328,0.4829413783192047
0.6640316205533597,0.6077085379310554
0.2956521739130435,0.3002731258901668
0.6766798418972332,0.6485203906480408
0.2553246753246753,0.25608829917655423
0.23047619047619045,0.2740609547320139
0.24346320346320344,0.23588519300521243
0.19567099567099563,0.2923589766455292
0.36363636363636365,0.37999685566874347
0.04588744588744589,0.03492913106830414
0.16796536796536796,0.20533865351350836
0.0651082251082251,0.09264970674510281
0.21212121212121213,0.2687519395756647
0.053679653679653674,0.06174930910491294
0.15844155844155844,0.14288571546382772
0.07965367965367966,0.14020765020728737
0.05887445887445888,0.08231081681627106
0.17056277056277055,0.1898380745037935
0.11255411255411255,0.09557441791972782
0.1792207792207792,0.22811122475842022
0.12900432900432898,0.13446269362999624
0.06147186147186146,0.1569243364733791
0.16450216450216448,0.1834840531540361
0.26060606060606056,0.2070439713639324
0.40346320346320347,0.3932066330690855
0.2424242424242424,0.2665174783497354
0.7012987012987012,0.6390005225643993
0.2155844155844156,0.2114157355090283
0.7428571428571428,0.7182041464773334
0.773160173160173,0.7869529046022441
0.24225108225108224,0.31889435086307855
0.0974025974025974,0.10727774232017723
0.08216450216450216,0.12391409395727465
0.20354978354978354,0.19343890360118068
0.33385281385281385,0.3411346023865376
0.3103030303030303,0.2985696856381581
0.04666666666666667,0.027899944363199036
0.2083982683982684,0.2563970727062734
0.22294372294372294,0.24604229420202303
0.10917748917748916,0.17881660369680957
0.26770562770562767,0.35633720935600716
0.07567099567099567,0.06387526160468432
0.08060606060606061,0.08048613616770428
0.15870129870129868,0.12469396996099857
0.05887445887445888,0.08231081681627106
0.2822510822510822,0.32537859372555206
0.14285714285714285,0.1420898904334904
0.11774891774891776,0.1097590649399387
0.15411255411255412,0.19198888109466425
0.052813852813852806,0.07607175444594372
0.12640692640692638,0.10704403478542601
0.05887445887445888,0.06143593157938604
0.14199134199134197,0.13337131477879915
0.16969696969696968,0.15757766417843003
0.15324675324675324,0.1673970763914806
0.2805194805194805,0.4046610064016118
0.8155844155844155,0.8015219192980876
0.935064935064935,0.9379434256245331
0.1212121212121212,0.13171623709850688
0.17316017316017315,0.17591817459520123
0.21904761904761902,0.13441025374937593
0.2571428571428571,0.2791526580600942
0.27705627705627706,0.30069430766887667
0.05454545454545454,0.16989645329241862
0.10389610389610389,0.09355645638913113
0.694905094905095,0.6981612418037156
0.4117882117882118,0.43078812972426805
0.41578421578421576,0.4184123633458082
0.7788211788211788,0.7789470019666831
0.6731268731268731,0.670311788589029
0.5354645354645355,0.5404835954967551
0.4500499500499501,0.4599978980325331
0.5665334665334666,0.57644422216737
0.24795204795204798,0.2280734311775705
0.3073926073926074,0.30895332216109256
0.3904095904095904,0.3988287359358932
0.061238761238761236,0.06729183491814061
0.06253746253746253,0.07160189157551589
0.2101898101898102,0.20292051739487876
0.06733266733266734,0.06418081920704777
0.20999000999000997,0.18504770675963073
0.06863136863136864,0.06957643507003686
0.06863136863136864,0.06681350080024528
0.06053946053946054,0.06299886794218168
0.06733266733266734,0.07513663485230776
0.06143856143856144,0.06844087135900717
0.05784215784215784,0.07117287696621116
0.05854145854145854,0.06459425963134235
0.08931068931068932,0.08366407569058082
0.13566433566433567,0.130161056704387
0.0945054945054945,0.10804842609588244
0.17382617382617382,0.1688374386632795
0.06903096903096903,0.08096038553135082
0.06133866133866134,0.06679125756997456
0.06133866133866134,0.06809798632134362
0.24785214785214785,0.2276158157837441
0.2868131868131868,0.26592437037905037
0.06473526473526474,0.06744016780178186
0.3707292707292707,0.3880355536386209
0.37102897102897103,0.3681872338040453
0.09340659340659341,0.10579788688761066
0.2744255744255744,0.27899280956876654
0.2744255744255744,0.272697576140448
0.26333666333666333,0.22931293936001879
0.32857142857142857,0.33148615200861425
0.40449550449550453,0.4055718103800545
0.06343656343656344,0.38383255630687174
0.30479520479520483,0.30151482453714096
0.06573426573426575,0.06520913230464803
0.06343656343656344,0.06480920533886059
0.06933066933066932,0.07750015020563217
0.3313686313686314,0.33940182923494266
0.4320679320679321,0.435583082752798
0.08541458541458541,0.08678736896614592
0.2779220779220779,0.2772980473192997
0.1052947052947053,0.10425119750305101
0.08461538461538462,0.09045931477855934
0.43666333666333673,0.38116405390314206
0.06323676323676324,0.07120518732584685
0.2684315684315684,0.27175924673554874
0.1783216783216783,0.16282042965978255
0.07472527472527472,0.07225024585421047
0.38441558441558443,0.3807176649919506
0.07752247752247753,0.07830743215353853
0.36253746253746255,0.36667341105595763
0.08481518481518481,0.08701681354268714
0.27992007992007994,0.2766408186060172
0.08981018981018982,0.0970599379583183
0.2161838161838162,0.2041511859626427
0.357042957042957,0.36574339683495793
0.5296703296703297,0.5360560289402715
0.576923076923077,0.5742008074251874
0.14965034965034965,0.1461795388663943
0.7089910089910091,0.7007478345677678
0.5448551448551449,0.5463838323209766
0.5821178821178822,0.5649459278500032
0.6707292707292708,0.6571611294318016
0.5605394605394606,0.5573244018456646
0.5853146853146853,0.5849564399213565
0.4247752247752248,0.437425819952549
0.4560439560439561,0.4480483538754986
0.5636363636363637,0.5615749486809737
0.5617382617382618,0.5607795948927138
0.6681318681318681,0.6713798298544051
0.5197802197802198,0.5225851932676637
0.6052947052947053,0.6048831331634673
0.6193806193806194,0.6159494838504485
0.5583416583416584,0.5492896413437562
0.601998001998002,0.5843766304842741
0.6288711288711288,0.6204674559259844
0.6258741258741258,0.624232234966911
0.4736263736263736,0.4654914459450198
0.4673326673326673,0.4631835952624527
0.6205794205794206,0.6304067730782054
0.6569430569430569,0.6601390880724978
0.560939060939061,0.5599471349880598
0.5431568431568432,0.5330047722890001
0.30519480519480524,0.30673452098854137
0.5252747252747253,0.5231139178280959
0.44665334665334666,0.4396078140138616
0.38631368631368634,0.4010841880410494
0.6466533466533466,0.6437454870876236
0.6506493506493507,0.6480091029655242
0.46653346653346656,0.46594848178284093
0.5919080919080919,0.5905886554275925
0.3819180819180819,0.3819278730177412
0.4211788211788212,0.41186657402262533
0.5390609390609391,0.5382087060764313
0.4648351648351648,0.4755387902956799
0.5632367632367632,0.5606004327587265
0.5632367632367632,0.5912392094052366
0.7024975024975025,0.6985138765766552
0.5870129870129871,0.5852065131436639
0.4809190809190809,0.49112648336626624
0.24935064935064935,0.24100776716172229
0.6232767232767232,0.618936396641137
0.7014985014985016,0.6949100521968953
0.47692307692307695,0.4731948582033966
0.5277722277722278,0.5279786136131441
0.6122877122877123,0.6020133658054586
0.5170829170829171,0.5160764071930365
0.5366633366633367,0.5411832075027951
0.2753246753246753,0.26750669449036263
0.5856143856143856,0.5844406628696723
0.8084915084915085,0.7887346089533628
0.42187812187812185,0.44185183798079747
0.29830169830169834,0.31768668132692257
0.5131868131868131,0.5188613111637146
0.47432567432567435,0.47684315937810795
0.44845154845154844,0.4610637761635094
0.6375624375624376,0.630008130884427
0.06643356643356643,0.08168344618874229
0.2829170829170829,0.2771162787779184
0.37372627372627376,0.37600918533213923
0.530969030969031,0.535384582316306
0.6822177822177822,0.6821978507511421
0.7322677322677323,0.7302484090269928
0.5818181818181818,0.5869844111207323
0.5428571428571429,0.5445716074598366
0.5497502497502498,0.5505887225403334
0.6458541458541458,0.6372471154606366
0.6906093906093906,0.6982947377041786
0.4515484515484515,0.4669068534443318
0.40039960039960043,0.40613693591138744
0.4123876123876124,0.40789025825701236
0.58991008991009,0.6158116300935498
0.39100899100899106,0.3988287359358932
0.07252747252747253,0.07364983380126816
0.2619380619380619,0.2532075175360306
0.06553446553446554,0.06546513364316209
0.27212787212787215,0.27513863850788334
0.08411588411588411,0.10028757092660795
0.09340659340659341,0.10332029420144428
0.06293706293706294,0.07795585725130783
0.16143856143856145,0.124269248566304
0.06303696303696305,0.05922402448364006
0.07012987012987013,0.07276123826298242
0.06533466533466534,0.06319170026408083
0.06083916083916084,0.06459425963134235
0.2666333666333666,0.26227737704663767
0.06753246753246754,0.06999506228016411
0.06503496503496504,0.06790261584900442
0.36513486513486515,0.36822173534373714
0.06283716283716284,0.05783970828237878
0.05584415584415585,0.06711900864456061
0.06503496503496504,0.06751465642569993
0.27102897102897106,0.2627952386499357
0.3037962037962038,0.2922651831590342
0.09300699300699301,0.10675195783709324
0.09300699300699301,0.1139253706027154
0.3130869130869131,0.306361409113355
0.06493506493506494,0.38383255630687174
0.3057942057942058,0.2995704854174739
0.06273726273726274,0.07524506226145067
0.2731268731268731,0.273139312945988
0.2731268731268731,0.27119673998070515
0.06273726273726274,0.06310967014565999
0.06273726273726274,0.06480920533886059
0.23806193806193807,0.24733388298199152
0.23806193806193807,0.22216915377461008
0.2779220779220779,0.2895858443409229
0.47482517482517483,0.47948599049080515
0.868131868131868,0.7931296183859141
0.07002997002997002,0.06206493725160411
0.32967032967032966,0.33710680118026454
0.14715284715284715,0.14061290407716115
0.094005994005994,0.1081614359266484
0.12187812187812187,0.1156701228696676
0.28361638361638364,0.28107775616585073
0.293006993006993,0.2936773243042199
0.27152847152847154,0.26097182922131584
0.2902097902097902,0.2907450116708308
0.3108891108891109,0.300466405203884
0.09540459540459541,0.09966904144693095
0.26653346653346655,0.2633820668775766
0.060239760239760236,0.0574898931601634
0.10039960039960039,0.10071890884677875
0.07692307692307693,0.0822820005916679
0.1098901098901099,0.10667300861555779
0.07692307692307693,0.09029963052516632
0.5331668331668331,0.5360066699462336
0.5705294705294706,0.5714045329853834
0.5588411588411589,0.5573244018456646
0.5754245754245754,0.5315861538329916
0.5404595404595405,0.5372775452480733
0.49610389610389616,0.5049314480590692
0.5124875124875125,0.5225851932676637
0.467932067932068,0.4631835952624527
0.564035964035964,0.5645946341197102
0.5057942057942058,0.510173114585688
0.5406593406593406,0.5342776701879988
0.6461538461538462,0.642537481585808
0.5454545454545454,0.5330047722890001
0.46093906093906095,0.4520074918536059
0.6225774225774227,0.6217681917147942
0.4377622377622377,0.4359677642048766
0.5643356643356644,0.5606004327587265
0.5877122877122877,0.5852065131436639
0.29030969030969034,0.2942258014016134
0.4143856143856144,0.4080773265891893
0.3412587412587413,0.3352086726579694
0.3624375624375625,0.3714848284177973
0.4701298701298702,0.47735231324337124
0.5357642357642358,0.5411832075027951
0.27582417582417584,0.26750669449036263
0.4727272727272728,0.4734013846024882
0.5476523476523477,0.5541702282219805
0.3037962037962038,0.3069136273655285
0.5170829170829171,0.5145325819258676
0.4701298701298702,0.47574249511102246
0.5826173826173826,0.5768850946913964
0.6383616383616384,0.630008130884427
0.06753246753246754,0.08168344618874229
0.07002997002997002,0.08223611694769939
0.33446553446553445,0.33050547772743905
0.43986013986013983,0.4418502458180672
0.5006993006993007,0.49928279579103485
0.5312687312687312,0.535384582316306
0.6248751248751249,0.6232220193420179
0.7313686313686314,0.7302484090269928
0.7121878121878121,0.7046420623879812
0.33486513486513486,0.3369272205676567
0.6615384615384615,0.6589488607390265
0.5316683316683317,0.5324024454852494
0.45964035964035965,0.4592601091273113
0.4438561438561438,0.4470447483421458
0.38421578421578423,0.39049338174183174
0.5286713286713287,0.5302995412083972
0.5874125874125874,0.5939485237722362
0.4651348651348651,0.4798223861374258
0.7204795204795205,0.7188990377166075
0.24525474525474528,0.2366187669411006
0.30609390609390613,0.31299004036230205
0.3964035964035964,0.4002823869261068
0.36443556443556446,0.402192596351037
0.5533466533466533,0.7478260132921062
0.25704295704295704,0.24834637466379436
0.06103896103896104,0.06792119613657832
0.09240759240759241,0.0863677912229503
0.06343656343656344,0.06906587749799581
0.09240759240759241,0.09526842240975703
0.05944055944055944,0.06299510009064546
0.06013986013986014,0.0604713143583514
0.19360639360639362,0.19374200952135917
0.06763236763236764,0.06667955699861611
0.06103896103896104,0.05871812463079379
0.06323676323676324,0.06768927025662069
0.08981018981018982,0.1348537158958102
0.04845154845154845,0.05282402741711717
0.05604395604395605,0.06283775105083961
0.11738261738261739,0.11906732650399754
0.06733266733266734,0.08268634493517624
0.06663336663336664,0.07143529441291002
0.06903096903096903,0.09405339515324573
0.06583416583416583,0.07642464738245347
0.2772227772227772,0.27492923707508216
0.23806193806193807,0.2211774446668658
0.056243756243756236,0.07946594368799847
0.2815184815184815,0.2662032845228033
0.4101898101898102,0.4119423655034227
0.28921078921078924,0.2928460413897743
0.2656343656343656,0.24427166991327073
0.2924075924075924,0.26441135411816447
0.30269730269730266,0.3059118820513983
0.30269730269730266,0.2965638303152042
0.39999999999999997,0.397908307337876
0.1056943056943057,0.11660885299344986
0.2974025974025974,0.290789168064304
0.4982017982017982,0.5034071070585869
0.06363636363636364,0.06828770664943762
0.06363636363636364,0.06324609557425831
0.334965034965035,0.3386679231739181
0.26693306693306695,0.28090204281611175
0.41028971028971034,0.4575430110782987
0.540959040959041,0.5307072381899103
0.08481518481518481,0.08472068748835299
0.41648351648351645,0.41569771652965204
0.061938061938061936,0.0666387597999441
0.26113886113886114,0.2573551225917064
0.17632367632367632,0.17548195315092036
0.3254745254745255,0.32648539284492395
