prediction,target
0.4445823315926657,0.4561264822134387
0.4663372635956961,0.5067193675889328
0.6265243231963543,0.6640316205533597
0.30783765472146857,0.2956521739130435
0.6332710856524606,0.6766798418972332
0.2541521511673689,0.2553246753246753
0.27223569440504486,0.23047619047619045
0.238480417776073,0.24346320346320344
0.29268999764725995,0.19567099567099563
0.3889692596261883,0.36363636363636365
0.04062392616722424,0.04588744588744589
0.19278876785063365,0.16796536796536796
0.0932407052982732,0.0651082251082251
0.294476659473946,0.21212121212121213
0.07163177725394464,0.053679653679653674
0.1480176781073265,0.15844155844155844
0.12382248621961166,0.07965367965367966
0.08218753569469421,0.05887445887445888
0.1890149711340197,0.17056277056277055
0.09315965422365569,0.11255411255411255
0.23965460795618762,0.1792207792207792
0.14918462805457053,0.12900432900432898
0.19320194093018894,0.06147186147186146
0.21322774135137293,0.16450216450216448
0.2395690803473879,0.26060606060606056
0.38499409282962904,0.40346320346320347
0.2654797346100752,0.2424242424242424
0.6407701123009649,0.7012987012987012
0.20752376409785558,0.2155844155844156
0.7272990951924626,0.7428571428571428
0.7636582926617499,0.773160173160173
0.2951093785422667,0.24225108225108224
0.10611863751598663,0.0974025974025974
0.11159389118810689,0.08216450216450216
0.1979271641992587,0.20354978354978354
0.3395925909339741,0.33385281385281385
0.292853435288196,0.3103030303030303
0.03519483371338207,0.04666666666666667
0.23577811421256062,0.2083982683982684
0.2566475633773193,0.22294372294372294
0.1424091526064762,0.10917748917748916
0.3370310671305235,0.26770562770562767
0.05927820872860704,0.07567099567099567
0.08593302824524462,0.08060606060606061
0.1376185433159251,0.15870129870129868
0.08218753569469421,0.05887445887445888
0.3284031772374216,0.2822510822510822
0.1431929660370355,0.14285714285714285
0.1079762617141708,0.11774891774891776
0.17464374122153192,0.15411255411255412
0.06425121223276235,0.052813852813852806
0.10925247302412326,0.12640692640692638
0.0726782671407017,0.05887445887445888
0.1431428013226662,0.14199134199134197
0.17034074708900424,0.16969696969696968
0.16113718025401733,0.15324675324675324
0.3877568120982377,0.2805194805194805
0.8178374605740236,0.8155844155844155
0.9496160554680435,0.935064935064935
0.15147395881106387,0.1212121212121212
0.1555985459048553,0.17316017316017315
0.12548574187736644,0.21904761904761902
0.2666458935127918,0.2571428571428571
0.30363556093205324,0.27705627705627706
0.16238293525395073,0.05454545454545454
0.10616124112474666,0.10389610389610389
0.7030572487720218,0.694905094905095
0.4256361803536951,0.4117882117882118
0.41949415626697567,0.41578421578421576
0.78136018464779,0.7788211788211788
0.6720483569581805,0.6731268731268731
0.5413572780544397,0.5354645354645355
0.454929346624686,0.4500499500499501
0.5739795292779106,0.5665334665334666
0.23189537204806618,0.24795204795204798
0.3088126634160428,0.3073926073926074
0.3982390314400547,0.3904095904095904
0.06517625468605252,0.061238761238761236
0.07160726682703453,0.06253746253746253
0.2002094766362741,0.2101898101898102
0.06694907508844981,0.06733266733266734
0.1831976577813004,0.20999000999000997
0.07068247211643362,0.06863136863136864
0.06771572811680628,0.06863136863136864
0.06356385405977567,0.06053946053946054
0.07417030928005947,0.06733266733266734
0.06562954235175551,0.06143856143856144
0.06915078793797846,0.05784215784215784
0.06316953462558193,0.05854145854145854
0.08406538428750471,0.08931068931068932
0.13039345168401492,0.13566433566433567
0.10513828587400519,0.0945054945054945
0.16683168727540248,0.17382617382617382
0.07879431268739201,0.06903096903096903
0.0654635034061833,0.06133866133866134
0.0658231602437857,0.06133866133866134
0.2337183095226948,0.24785214785214785
0.27031571373217617,0.2868131868131868
0.06754019393063816,0.06473526473526474
0.38750112755628474,0.3707292707292707
0.3701167631341727,0.37102897102897103
0.1040188803276459,0.09340659340659341
0.2787061742044449,0.2744255744255744
0.27552759442861074,0.2744255744255744
0.22836753855326464,0.26333666333666333
0.332873152316894,0.32857142857142857
0.4049957217641615,0.40449550449550453
0.39105961487147806,0.06343656343656344
0.3017755494100106,0.30479520479520483
0.0656764580714912,0.06573426573426575
0.07250809203408036,0.06343656343656344
0.07626899808998236,0.06933066933066932
0.3370644840633368,0.3313686313686314
0.435230239823828,0.4320679320679321
0.08702193021568518,0.08541458541458541
0.27623821244903657,0.2779220779220779
0.10281994214924589,0.1052947052947053
0.0893417545630624,0.08461538461538462
0.3752033741783587,0.43666333666333673
0.06972372544564243,0.06323676323676324
0.27097793602948256,0.2684315684315684
0.16782307926939571,0.1783216783216783
0.0730470387325553,0.07472527472527472
0.3814393431441608,0.38441558441558443
0.07634538174087013,0.07752247752247753
0.3685045040195841,0.36253746253746255
0.08610298385329052,0.08481518481518481
0.27709446259050824,0.27992007992007994
0.09558913829306921,0.08981018981018982
0.20719845784849455,0.2161838161838162
0.36535211203698814,0.357042957042957
0.5363354374879993,0.5296703296703297
0.5736238544526642,0.576923076923077
0.14387089379146797,0.14965034965034965
0.700296754398069,0.7089910089910091
0.5439158498664158,0.5448551448551449
0.5674769495754067,0.5821178821178822
0.6611277151485124,0.6707292707292708
0.5597900517639113,0.5605394605394606
0.5849706742294237,0.5853146853146853
0.4298312809815052,0.4247752247752248
0.44796433072501685,0.4560439560439561
0.5623156965779668,0.5636363636363637
0.5581293077968019,0.5617382617382618
0.6669812937282654,0.6681318681318681
0.5253889883609446,0.5197802197802198
0.6045608243662606,0.6052947052947053
0.6165097296164915,0.6193806193806194
0.5538843592406975,0.5583416583416584
0.5929343885738112,0.601998001998002
0.6196989885656696,0.6288711288711288
0.6230615587285331,0.6258741258741258
0.46800591372524636,0.4736263736263736
0.4654467434386539,0.4673326673326673
0.623224768054236,0.6205794205794206
0.6597991360266531,0.6569430569430569
0.5590156954145532,0.560939060939061
0.5398392311959842,0.5431568431568432
0.3034514065527267,0.30519480519480524
0.521123685692697,0.5252747252747253
0.4404513422651181,0.44665334665334666
0.4012942887673921,0.38631368631368634
0.6435098865314296,0.6466533466533466
0.6461791376533947,0.6506493506493507
0.46417864505874007,0.46653346653346656
0.5922736900622327,0.5919080919080919
0.381061122534122,0.3819180819180819
0.41292048827676114,0.4211788211788212
0.540806473831635,0.5390609390609391
0.47423405977278027,0.4648351648351648
0.5604879153377782,0.5632367632367632
0.5922634341369313,0.5632367632367632
0.6994167884843637,0.7024975024975025
0.5848563294494714,0.5870129870129871
0.48697973422251095,0.4809190809190809
0.24127884398687025,0.24935064935064935
0.6194734982052881,0.6232767232767232
0.6968040063455001,0.7014985014985016
0.4735385253534836,0.47692307692307695
0.5279199901108913,0.5277722277722278
0.603389579839262,0.6122877122877123
0.5161863394573888,0.5170829170829171
0.5398764479775091,0.5366633366633367
0.26648452058118605,0.2753246753246753
0.583661694771092,0.5856143856143856
0.7953071483242131,0.8084915084915085
0.43901134171850864,0.42187812187812185
0.32090672608340415,0.29830169830169834
0.5253700774152551,0.5131868131868131
0.47585174369108973,0.47432567432567435
0.461077253681064,0.44845154845154844
0.6318962146189457,0.6375624375624376
0.0777221719183402,0.06643356643356643
0.27806405739133655,0.2829170829170829
0.37652415786073523,0.37372627372627376
0.5346944681521237,0.530969030969031
0.6827477790372511,0.6822177822177822
0.7273261221412965,0.7322677322677323
0.5861004775655669,0.5818181818181818
0.546599568739651,0.5428571428571429
0.549251120565338,0.5497502497502498
0.6351429198661722,0.6458541458541458
0.69900813254825,0.6906093906093906
0.4651730093492573,0.4515484515484515
0.4067549412464986,0.40039960039960043
0.40913595288335375,0.4123876123876124
0.6118411049440164,0.58991008991009
0.3982390314400547,0.39100899100899106
0.07386980865053316,0.07252747252747253
0.25543641129049427,0.2619380619380619
0.06453122197454432,0.06553446553446554
0.2765460286335416,0.27212787212787215
0.0946947170588282,0.08411588411588411
0.1001772086540731,0.09340659340659341
0.07793795721304594,0.06293706293706294
0.13175480068786735,0.16143856143856145
0.06126024708379682,0.06303696303696305
0.07553569794340213,0.07012987012987013
0.06351350629140201,0.06533466533466534
0.06316953462558193,0.06083916083916084
0.2642962151823946,0.2666333666333666
0.06864594694093423,0.06753246753246754
0.06773260316755203,0.06503496503496504
0.36720904725357695,0.36513486513486515
0.059047343947941235,0.06283716283716284
0.06398176195748238,0.05584415584415585
0.06620498619459211,0.06503496503496504
0.2652074627186283,0.27102897102897106
0.29732566468317045,0.3037962037962038
0.1025569052043365,0.09300699300699301
0.1097908598573153,0.09300699300699301
0.3088920816625571,0.3130869130869131
0.39105961487147806,0.06493506493506494
0.29770859456869014,0.3057942057942058
0.0713556641322246,0.06273726273726274
0.2723766526656131,0.2731268731268731
0.274016640797897,0.2731268731268731
0.07082975937031064,0.06273726273726274
0.07250809203408036,0.06273726273726274
0.25319188540724613,0.23806193806193807
0.2243064270347342,0.23806193806193807
0.28274395710984895,0.2779220779220779
0.476114873896291,0.47482517482517483
0.7985711118711214,0.868131868131868
0.06542168896821102,0.07002997002997002
0.3309935704002666,0.32967032967032966
0.14194119319514006,0.14715284715284715
0.10331222006990881,0.094005994005994
0.11603724264230125,0.12187812187812187
0.27923656284652015,0.28361638361638364
0.2918308256962405,0.293006993006993
0.262737269208043,0.27152847152847154
0.2908701575241022,0.2902097902097902
0.30195285996428667,0.3108891108891109
0.09682122329731498,0.09540459540459541
0.26350912138196847,0.26653346653346655
0.06003672777712558,0.060239760239760236
0.10184148488700503,0.10039960039960039
0.07808492362180104,0.07692307692307693
0.10074423259436958,0.1098901098901099
0.08636683918264157,0.07692307692307693
0.5331102467825668,0.5331668331668331
0.572265138122735,0.5705294705294706
0.5597900517639113,0.5588411588411589
0.5296326716114454,0.5754245754245754
0.5367058183885942,0.5404595404595405
0.49899240433724856,0.49610389610389616
0.5253889883609446,0.5124875124875125
0.4654467434386539,0.467932067932068
0.566549092211079,0.564035964035964
0.5076170802229856,0.5057942057942058
0.5362543739607128,0.5406593406593406
0.6419346524563504,0.6461538461538462
0.5398392311959842,0.5454545454545454
0.4531557037912389,0.46093906093906095
0.6221687453791783,0.6225774225774227
0.43679888379182347,0.4377622377622377
0.5604879153377782,0.5643356643356644
0.5848563294494714,0.5877122877122877
0.29242810162558425,0.29030969030969034
0.40871503490489575,0.4143856143856144
0.33622789482393334,0.3412587412587413
0.36749795826437587,0.3624375624375625
0.4743973397129484,0.4701298701298702
0.5398764479775091,0.5357642357642358
0.26648452058118605,0.27582417582417584
0.4726785790973493,0.4727272727272728
0.5514329114575508,0.5476523476523477
0.30563235748949685,0.3037962037962038
0.5144578707137137,0.5170829170829171
0.47305586668114014,0.4701298701298702
0.5808633975151989,0.5826173826173826
0.6318962146189457,0.6383616383616384
0.0777221719183402,0.06753246753246754
0.07897901418203535,0.07002997002997002
0.33217536505143175,0.33446553446553445
0.44102229539452176,0.43986013986013983
0.5015409531109234,0.5006993006993007
0.5346944681521237,0.5312687312687312
0.6244375260661025,0.6248751248751249
0.7273261221412965,0.7313686313686314
0.7067910563460261,0.7121878121878121
0.33677086103695975,0.33486513486513486
0.6601490717896646,0.6615384615384615
0.533828179277532,0.5316683316683317
0.4586391319763546,0.45964035964035965
0.4469340000806155,0.4438561438561438
0.3869809447175113,0.38421578421578423
0.5294043977494999,0.5286713286713287
0.5915015224892088,0.5874125874125874
0.4810852857676051,0.4651348651348651
0.7187469625389508,0.7204795204795205
0.23934454409786518,0.24525474525474528
0.3093303732058138,0.30609390609390613
0.4000232628839102,0.3964035964035964
0.4080298512463866,0.36443556443556446
0.7568563829144657,0.5533466533466533
0.2500151224266999,0.25704295704295704
0.06400957033172348,0.06103896103896104
0.08390812312223145,0.09240759240759241
0.06866921102996258,0.06343656343656344
0.0924035677168715,0.09240759240759241
0.06259366657999811,0.05944055944055944
0.06258472866830087,0.06013986013986014
0.1917082085051385,0.19360639360639362
0.0683962234745388,0.06763236763236764
0.061868283819195576,0.06103896103896104
0.06704899342929672,0.06323676323676324
0.1345254816660456,0.08981018981018982
0.05390615380800587,0.04845154845154845
0.06195952147882709,0.05604395604395605
0.12062098325435218,0.11738261738261739
0.08519595753795312,0.06733266733266734
0.06936816904803063,0.06663336663336664
0.0956329173922044,0.06903096903096903
0.07514308255241398,0.06583416583416583
0.2756246004911201,0.2772227772227772
0.2264563715204482,0.23806193806193807
0.1154792127705014,0.056243756243756236
0.27003074203068167,0.2815184815184815
0.41340021873910704,0.4101898101898102
0.29045297772433254,0.28921078921078924
0.23277463587434383,0.2656343656343656
0.27182257017828765,0.2924075924075924
0.30560907624594574,0.30269730269730266
0.2997533846121153,0.30269730269730266
0.3985273280929984,0.39999999999999997
0.11188801435875323,0.1056943056943057
0.28979910383154484,0.2974025974025974
0.49992193942405067,0.4982017982017982
0.06713166378561808,0.06363636363636364
0.06417172507339504,0.06363636363636364
0.3391737314268549,0.334965034965035
0.27592853295725095,0.26693306693306695
0.4632895087796348,0.41028971028971034
0.5364094970700473,0.540959040959041
0.08489622543469445,0.08481518481518481
0.4160492611213068,0.41648351648351645
0.06774565373052213,0.061938061938061936
0.2584981239893004,0.26113886113886114
0.1758015833043763,0.17632367632367632
0.32670259723457046,0.3254745254745255
