target,prediction
0.5067193675889328,0.47902114695098197
0.6640316205533597,0.6170607135164603
0.2956521739130435,0.3132200490915274
0.6766798418972332,0.6342106337725466
0.2553246753246753,0.24423341534765838
0.23047619047619045,0.2760468481256779
0.24346320346320344,0.24675796820088214
0.19567099567099563,0.3010374481030089
0.36363636363636365,0.3700910176960481
0.04588744588744589,0.03203725052094689
0.16796536796536796,0.1953634838788732
0.0651082251082251,0.08636624140012798
0.21212121212121213,0.34578370236916656
0.053679653679653674,0.0632309959170755
0.15844155844155844,0.1641242495759541
0.07965367965367966,0.11194862215757577
0.05887445887445888,0.07623106386794003
0.17056277056277055,0.17862253821928897
0.11255411255411255,0.09918050835682266
0.1792207792207792,0.19020683764786503
0.12900432900432898,0.14294649241082086
0.06147186147186146,0.24759805728238035
0.16450216450216448,0.22876197281345745
0.26060606060606056,0.22003344255783053
0.40346320346320347,0.364237400467817
0.2424242424242424,0.25435859945554656
0.7012987012987012,0.6249524869445366
0.2155844155844156,0.2142597178959202
0.7428571428571428,0.7302322226404904
0.773160173160173,0.7863079655313618
0.24225108225108224,0.26637008342748686
0.0974025974025974,0.10223587296124989
0.08216450216450216,0.10855627547494318
0.20354978354978354,0.19725584950951058
0.33385281385281385,0.3208552500872564
0.3103030303030303,0.2647889066574847
0.04666666666666667,0.04543824725162355
0.2083982683982684,0.21774705830721205
0.22294372294372294,0.2706464482796993
0.10917748917748916,0.12190023008367586
0.26770562770562767,0.3091553082069937
0.07567099567099567,0.07154072523443668
0.08060606060606061,0.11612560829227551
0.15870129870129868,0.12274744808994477
0.05887445887445888,0.07623106386794003
0.2822510822510822,0.31176404317211565
0.14285714285714285,0.1403523844520809
0.11774891774891776,0.11285223918823503
0.15411255411255412,0.17871109184560763
0.052813852813852806,0.07600686430159964
0.12640692640692638,0.1283290683766869
0.05887445887445888,0.08496659763732352
0.14199134199134197,0.1470022230043903
0.16969696969696968,0.1705878281258621
0.15324675324675324,0.1586716788771475
0.2805194805194805,0.3449021218807395
0.8155844155844155,0.8116739045412804
0.935064935064935,0.9633384955761164
0.1212121212121212,0.18442272992326433
0.17316017316017315,0.1413210210335911
0.21904761904761902,0.09944660927901218
0.2571428571428571,0.2553470210410095
0.27705627705627706,0.3176099296572469
0.05454545454545454,0.18553036475803472
0.10389610389610389,0.09615901212318774
0.694905094905095,0.7105145327364373
0.4117882117882118,0.4211851230009027
0.41578421578421576,0.41799644885689907
0.7788211788211788,0.8009785998911008
0.6731268731268731,0.6761425227983369
0.5354645354645355,0.5405856315623517
0.4500499500499501,0.4524297836438138
0.5665334665334666,0.5712960799680263
0.24795204795204798,0.23969879302360197
0.3073926073926074,0.3081726678413656
0.3904095904095904,0.39586328408904226
0.061238761238761236,0.057336806249302825
0.06253746253746253,0.06280992482667715
0.2101898101898102,0.19825732733455675
0.06733266733266734,0.0669608772989547
0.20999000999000997,0.18364018814135355
0.06863136863136864,0.06892851516709061
0.06863136863136864,0.06960118945900665
0.06053946053946054,0.06240387961400439
0.06733266733266734,0.06945125639802234
0.06143856143856144,0.05758631093750234
0.05784215784215784,0.06764322719150032
0.05854145854145854,0.06016581824844337
0.08931068931068932,0.08623125235654633
0.13566433566433567,0.13471161777304533
0.0945054945054945,0.10212102918182182
0.17382617382617382,0.1675177361099614
0.06903096903096903,0.07154400273629466
0.06133866133866134,0.061096849122712626
0.06133866133866134,0.06171202310187812
0.24785214785214785,0.24521584455561954
0.2868131868131868,0.2748010996058515
0.06473526473526474,0.06556514916279145
0.3707292707292707,0.38815555247272154
0.37102897102897103,0.37152871417679806
0.09340659340659341,0.10101372848983128
0.2744255744255744,0.2800140805487426
0.2744255744255744,0.2801617980955729
0.26333666333666333,0.2318881932862926
0.32857142857142857,0.3316701119172447
0.40449550449550453,0.40669814270005933
0.06343656343656344,0.40093462879737335
0.30479520479520483,0.3032684582580481
0.06573426573426575,0.06581528378635891
0.06343656343656344,0.08648528351102067
0.06933066933066932,0.0751948017501615
0.3313686313686314,0.3361526172014338
0.4320679320679321,0.43325909736483625
0.08541458541458541,0.0894880778043222
0.2779220779220779,0.27831401019116847
0.1052947052947053,0.10323538583816554
0.08461538461538462,0.08963909679905986
0.43666333666333673,0.376834684025771
0.06323676323676324,0.06455961194533975
0.2684315684315684,0.27183598500757655
0.1783216783216783,0.17414083228678284
0.07472527472527472,0.07184594167821619
0.38441558441558443,0.3855848691002432
0.07752247752247753,0.07477309941649005
0.36253746253746255,0.3698401244296632
0.08481518481518481,0.08469366857650483
0.27992007992007994,0.279457730394373
0.08981018981018982,0.09518231393003664
0.2161838161838162,0.20983377191586017
0.357042957042957,0.36699076698820066
0.5296703296703297,0.534545475918809
0.576923076923077,0.576378992149771
0.14965034965034965,0.14238594521540202
0.7089910089910091,0.6998864872898342
0.5448551448551449,0.5427283716372955
0.5821178821178822,0.5755161998804883
0.6707292707292708,0.6685866738251438
0.5605394605394606,0.5610045807079463
0.5853146853146853,0.5844733271637838
0.4247752247752248,0.42592899787681504
0.4560439560439561,0.4497107448802136
0.5636363636363637,0.5626618608781244
0.5617382617382618,0.5568219710479517
0.6681318681318681,0.6620604908568202
0.5197802197802198,0.5259413705424745
0.6052947052947053,0.6024992096630962
0.6193806193806194,0.6214673787094552
0.5583416583416584,0.555932835674165
0.601998001998002,0.5970186348736017
0.6288711288711288,0.6221942208440409
0.6258741258741258,0.6208363411623529
0.4736263736263736,0.47167324627066215
0.4673326673326673,0.46641719540311677
0.6205794205794206,0.6145194986288022
0.6569430569430569,0.6614484735423621
0.560939060939061,0.5589841084502484
0.5431568431568432,0.5437643507952866
0.30519480519480524,0.30344567168791553
0.5252747252747253,0.5276547066139037
0.44665334665334666,0.44420830813784196
0.38631368631368634,0.3941521445956495
0.6466533466533466,0.6442092354076824
0.6506493506493507,0.6470493294379179
0.46653346653346656,0.4654029389723207
0.5919080919080919,0.5923729777187435
0.3819180819180819,0.38088643626760055
0.4211788211788212,0.4030030170121735
0.5390609390609391,0.5429083612957895
0.4648351648351648,0.469174877511724
0.5632367632367632,0.5595536407485237
0.5632367632367632,0.5948764410579256
0.7024975024975025,0.7020944499174178
0.5870129870129871,0.5836486598087663
0.4809190809190809,0.4817552907694244
0.24935064935064935,0.24104953931573045
0.6232767232767232,0.6185661067793456
0.7014985014985016,0.6979545928525897
0.47692307692307695,0.4753396207917565
0.5277722277722278,0.5275430842539138
0.6122877122877123,0.6047043723616246
0.5170829170829171,0.5180439473496751
0.5366633366633367,0.5389322285534388
0.2753246753246753,0.26859849306088524
0.5856143856143856,0.584004439986452
0.8084915084915085,0.8047464500742587
0.42187812187812185,0.43333460550897424
0.29830169830169834,0.30949654355488976
0.5131868131868131,0.528324017169335
0.47432567432567435,0.47546408620890435
0.44845154845154844,0.45391509244293804
0.6375624375624376,0.6342559274800245
0.06643356643356643,0.06997224769946783
0.2829170829170829,0.2825424321343158
0.37372627372627376,0.3750619299407048
0.530969030969031,0.5337289910981688
0.6822177822177822,0.6865029716168998
0.7322677322677323,0.7377155485105816
0.5818181818181818,0.5852305338031326
0.5428571428571429,0.5461575986197839
0.5497502497502498,0.5448087552017681
0.6458541458541458,0.6365104239743461
0.6906093906093906,0.6948765683457383
0.4515484515484515,0.45476788511181954
0.40039960039960043,0.40542403635050367
0.4123876123876124,0.4116439223573735
0.58991008991009,0.6006228366772882
0.39100899100899106,0.39586328408904226
0.07252747252747253,0.07366118532642724
0.2619380619380619,0.262708254282155
0.06553446553446554,0.06572333181370477
0.27212787212787215,0.2774826139112606
0.08411588411588411,0.08617783425997151
0.09340659340659341,0.09549949409304075
0.06293706293706294,0.0754416963502904
0.16143856143856145,0.14257968412235564
0.06303696303696305,0.062393373099329505
0.07012987012987013,0.07550072361622186
0.06533466533466534,0.0636981384016571
0.06083916083916084,0.06016581824844337
0.2666333666333666,0.26665039443596616
0.06753246753246754,0.06920736531454184
0.06503496503496504,0.06637434344571115
0.36513486513486515,0.36612430537869706
0.06283716283716284,0.0613108387081242
0.05584415584415585,0.05743812343294609
0.06503496503496504,0.06454205567529721
0.27102897102897106,0.26845160842561266
0.3037962037962038,0.30618348215426
0.09300699300699301,0.08901405722461078
0.09300699300699301,0.10455575715479014
0.3130869130869131,0.3171965575791115
0.06493506493506494,0.40093462879737335
0.3057942057942058,0.2950256040359604
0.06273726273726274,0.06575814838196072
0.2731268731268731,0.27408803709276847
0.2731268731268731,0.2767651194843377
0.06273726273726274,0.07950913457269326
0.06273726273726274,0.08648528351102067
0.23806193806193807,0.24970432215557464
0.23806193806193807,0.22061338857334123
0.2779220779220779,0.27986920607056426
0.47482517482517483,0.47579829636547855
0.868131868131868,0.7977385869713328
0.07002997002997002,0.06578063916575665
0.32967032967032966,0.3292868853125778
0.14715284715284715,0.14356703668359427
0.094005994005994,0.09706885241991674
0.12187812187812187,0.11596639636889641
0.28361638361638364,0.28243917065171975
0.293006993006993,0.29173823676424376
0.27152847152847154,0.26574976380094345
0.2902097902097902,0.2959258656585689
0.3108891108891109,0.30414222458312257
0.09540459540459541,0.0956112733288029
0.26653346653346655,0.26535844622528354
0.060239760239760236,0.0588905633780855
0.10039960039960039,0.10090217515289761
0.07692307692307693,0.07182853702198193
0.1098901098901099,0.08989522396593495
0.07692307692307693,0.07774071082473696
0.5331668331668331,0.5321593621174591
0.5705294705294706,0.5727201473921271
0.5588411588411589,0.5610045807079463
0.5754245754245754,0.5299359691261679
0.5404595404595405,0.5369344152659755
0.49610389610389616,0.4902864539556268
0.5124875124875125,0.5259413705424745
0.467932067932068,0.46641719540311677
0.564035964035964,0.5688902110225866
0.5057942057942058,0.506230155434155
0.5406593406593406,0.5376981716588551
0.6461538461538462,0.6444799343324908
0.5454545454545454,0.5437643507952866
0.46093906093906095,0.45693057100486634
0.6225774225774227,0.6211961628045416
0.4377622377622377,0.4379300824362163
0.5643356643356644,0.5595536407485237
0.5877122877122877,0.5836486598087663
0.29030969030969034,0.29318409611401214
0.4143856143856144,0.4111317780844088
0.3412587412587413,0.33840460713727083
0.3624375624375625,0.36096922423640354
0.4701298701298702,0.4739556308808774
0.5357642357642358,0.5389322285534388
0.27582417582417584,0.26859849306088524
0.4727272727272728,0.4714887312986158
0.5476523476523477,0.5497608392596511
0.3037962037962038,0.30614280456747633
0.5170829170829171,0.5152366982028587
0.4701298701298702,0.47083811375979423
0.5826173826173826,0.5813663160137112
0.6383616383616384,0.6342559274800245
0.06753246753246754,0.06997224769946783
0.07002997002997002,0.07188622458879847
0.33446553446553445,0.3346530335706754
0.43986013986013983,0.4417545582793346
0.5006993006993007,0.5012366475187441
0.5312687312687312,0.5337289910981688
0.6248751248751249,0.619961221906408
0.7313686313686314,0.7377155485105816
0.7121878121878121,0.7101394842406544
0.33486513486513486,0.33559571440263214
0.6615384615384615,0.659823493709585
0.5316683316683317,0.5342136188102758
0.45964035964035965,0.45738808509459405
0.4438561438561438,0.4466607652805697
0.38421578421578423,0.38581478468023594
0.5286713286713287,0.5284633407333352
0.5874125874125874,0.5879371306140274
0.4651348651348651,0.47046326061550264
0.7204795204795205,0.7182172181676562
0.24525474525474528,0.24453657826699027
0.30609390609390613,0.30412152307100554
0.3964035964035964,0.3987642084024695
0.36443556443556446,0.4025157255905043
0.5533466533466533,0.7510008798424467
0.25704295704295704,0.25564869339899965
0.06103896103896104,0.056273019435932964
0.09240759240759241,0.08112131186177193
0.06343656343656344,0.06341579293714135
0.09240759240759241,0.0883857593986731
0.05944055944055944,0.058788735320811795
0.06013986013986014,0.05987940007484606
0.19360639360639362,0.18804717555937342
0.06763236763236764,0.06787499081864988
0.06103896103896104,0.05916877125700766
0.06323676323676324,0.06661097259610617
0.08981018981018982,0.13084984681640247
0.04845154845154845,0.04978405108744568
0.05604395604395605,0.0591706016245838
0.11738261738261739,0.12274309569490953
0.06733266733266734,0.0801769043500758
0.06663336663336664,0.06415575875597625
0.06903096903096903,0.09122167764506879
0.06583416583416583,0.07308911805305898
0.2772227772227772,0.27900235198568385
0.23806193806193807,0.2351903048972714
0.056243756243756236,0.1544592843215444
0.2815184815184815,0.267348495570607
0.4101898101898102,0.41134409514855796
0.28921078921078924,0.29005748426321587
0.2656343656343656,0.20729538749268012
0.2924075924075924,0.2882746947009484
0.30269730269730266,0.30403925472926174
0.30269730269730266,0.3046803491791875
0.39999999999999997,0.4012859858668966
0.1056943056943057,0.10206486580370758
0.2974025974025974,0.28833645679638586
0.4982017982017982,0.49842879362651754
0.06363636363636364,0.0655051574544603
0.06363636363636364,0.0660370788380646
0.334965034965035,0.33601071641048746
0.26693306693306695,0.2731847601357814
0.41028971028971034,0.45067411062716645
0.540959040959041,0.5391790881046338
0.08481518481518481,0.08603238882930539
0.41648351648351645,0.4154339293741833
0.061938061938061936,0.0659215501083668
0.26113886113886114,0.2603014234196106
0.17632367632367632,0.1780020883982327
