target,prediction
0.5067193675889328,0.4177724962018244
0.6640316205533597,0.6322637156338023
0.2956521739130435,0.28424527476691364
0.6766798418972332,0.62020816551607
0.2553246753246753,0.2736645468789362
0.23047619047619045,0.24321971172619183
0.24346320346320344,0.24786598248849626
0.19567099567099563,0.3094396929966599
0.36363636363636365,0.3713079726757709
0.04588744588744589,0.055759013683429066
0.16796536796536796,0.2153924909957363
0.0651082251082251,0.08052182450457042
0.21212121212121213,0.2696119292792424
0.053679653679653674,0.06470982278052784
0.15844155844155844,0.15315436483978248
0.07965367965367966,0.12242351904848925
0.05887445887445888,0.0797262866860722
0.17056277056277055,0.15243952586602189
0.11255411255411255,0.09787293441447809
0.1792207792207792,0.27349953760748485
0.12900432900432898,0.1576218024508502
0.06147186147186146,0.20986337182218875
0.16450216450216448,0.20876839074632447
0.26060606060606056,0.2896805755194641
0.40346320346320347,0.4059632721965355
0.2424242424242424,0.24699112930322212
0.7012987012987012,0.7050059890570611
0.2155844155844156,0.21286646513692398
0.7428571428571428,0.7484965550458794
0.773160173160173,0.7185631367953061
0.24225108225108224,0.26917275048719497
0.0974025974025974,0.0993121899607651
0.08216450216450216,0.0914585974532631
0.20354978354978354,0.1997605959783731
0.33385281385281385,0.3347371007911208
0.3103030303030303,0.2624097364472448
0.04666666666666667,0.05287302216946865
0.2083982683982684,0.25132158821568346
0.22294372294372294,0.2645218424939927
0.10917748917748916,0.15607196908618318
0.26770562770562767,0.3128047517853582
0.07567099567099567,0.06448666787065484
0.08060606060606061,0.04888746518051277
0.15870129870129868,0.15311480033233907
0.05887445887445888,0.0797262866860722
0.2822510822510822,0.36332361962276327
0.14285714285714285,0.14008872347043413
0.11774891774891776,0.1154918426933923
0.15411255411255412,0.18262205521821864
0.052813852813852806,0.07411050411726622
0.12640692640692638,0.11793057920938825
0.05887445887445888,0.07547323372904378
0.14199134199134197,0.1343373797501488
0.16969696969696968,0.15833608421068762
0.15324675324675324,0.15224882647598165
0.2805194805194805,0.4125823403455723
0.8155844155844155,0.8036680357119268
0.935064935064935,0.9577174968488088
0.1212121212121212,0.14078930847128995
0.17316017316017315,0.15242023174781477
0.21904761904761902,0.11983178629611445
0.2571428571428571,0.2540310478945574
0.27705627705627706,0.27419806059838225
0.05454545454545454,0.1680350967331425
0.10389610389610389,0.14041945922839758
0.694905094905095,0.704287804773973
0.4117882117882118,0.4208786377274815
0.41578421578421576,0.4194945795158982
0.7788211788211788,0.7866488361154799
0.6731268731268731,0.6720778024436149
0.5354645354645355,0.5380504767520893
0.4500499500499501,0.4457703012432506
0.5665334665334666,0.5697554414833124
0.24795204795204798,0.2402934753069504
0.3073926073926074,0.310341331481631
0.3904095904095904,0.3969164709880067
0.061238761238761236,0.058712788333283285
0.06253746253746253,0.0678328627764183
0.2101898101898102,0.1950117731549679
0.06733266733266734,0.06667607353200786
0.20999000999000997,0.1858406537473988
0.06863136863136864,0.07149652971410028
0.06863136863136864,0.06723080463093133
0.06053946053946054,0.06300826457390549
0.06733266733266734,0.07309020174105169
0.06143856143856144,0.0640423635965266
0.05784215784215784,0.06310944074079189
0.05854145854145854,0.06219329606560633
0.08931068931068932,0.08644647993449643
0.13566433566433567,0.12927071556601802
0.0945054945054945,0.10203886037939139
0.17382617382617382,0.16876440634762888
0.06903096903096903,0.07367388313050682
0.06133866133866134,0.058628468705143204
0.06133866133866134,0.06179752219772098
0.24785214785214785,0.24504938261527873
0.2868131868131868,0.26674284422718797
0.06473526473526474,0.06691079294869394
0.3707292707292707,0.38606366588503593
0.37102897102897103,0.3726229455309746
0.09340659340659341,0.09942073683167699
0.2744255744255744,0.28507586061183104
0.2744255744255744,0.2773826822448619
0.26333666333666333,0.23689923403917298
0.32857142857142857,0.33261754819327555
0.40449550449550453,0.4071044730859017
0.06343656343656344,0.4066511212761636
0.30479520479520483,0.3031257056715957
0.06573426573426575,0.06666746087624231
0.06343656343656344,0.07787434109483603
0.06933066933066932,0.07320452215779903
0.3313686313686314,0.3355089654419609
0.4320679320679321,0.4376441519710789
0.08541458541458541,0.08741974673317798
0.2779220779220779,0.277693187604009
0.1052947052947053,0.10063311632067139
0.08461538461538462,0.09023053373622743
0.43666333666333673,0.3935740702135656
0.06323676323676324,0.06620700043831276
0.2684315684315684,0.2679264447264314
0.1783216783216783,0.17470376805992538
0.07472527472527472,0.07284189401446793
0.38441558441558443,0.38371332817299764
0.07752247752247753,0.07354196247948767
0.36253746253746255,0.3683945327120293
0.08481518481518481,0.08623223981292634
0.27992007992007994,0.2774917907155703
0.08981018981018982,0.09280398655549597
0.2161838161838162,0.21308239741200966
0.357042957042957,0.36198034149350633
0.5296703296703297,0.5376766387619553
0.576923076923077,0.5748687158509777
0.14965034965034965,0.1429615675290888
0.7089910089910091,0.7026969424179246
0.5448551448551449,0.5439236013670945
0.5821178821178822,0.5781892173212577
0.6707292707292708,0.664310271379598
0.5605394605394606,0.56069290901572
0.5853146853146853,0.5845879361026816
0.4247752247752248,0.4226468548585833
0.4560439560439561,0.44958038822064644
0.5636363636363637,0.5630293190289293
0.5617382617382618,0.5592555783135112
0.6681318681318681,0.6644311381643568
0.5197802197802198,0.5229361790258271
0.6052947052947053,0.599666080933323
0.6193806193806194,0.6164150466037552
0.5583416583416584,0.5576784733957862
0.601998001998002,0.5964331646028148
0.6288711288711288,0.6241096918424225
0.6258741258741258,0.6218984840870095
0.4736263736263736,0.4734926094539045
0.4673326673326673,0.4629352365714239
0.6205794205794206,0.6224495020093531
0.6569430569430569,0.6571321764682304
0.560939060939061,0.555436569396183
0.5431568431568432,0.5427984373923659
0.30519480519480524,0.29819156770823174
0.5252747252747253,0.5206474498410707
0.44665334665334666,0.4403042612652747
0.38631368631368634,0.3939236700421702
0.6466533466533466,0.6450568947689154
0.6506493506493507,0.6477239876824231
0.46653346653346656,0.4644347149667683
0.5919080919080919,0.599006761781015
0.3819180819180819,0.3810530232669479
0.4211788211788212,0.412648729965137
0.5390609390609391,0.5367232223260877
0.4648351648351648,0.47218183672730446
0.5632367632367632,0.5588105472085844
0.5632367632367632,0.5938555783315683
0.7024975024975025,0.7003576755212727
0.5870129870129871,0.5800407042420748
0.4809190809190809,0.4835144288545143
0.24935064935064935,0.24355530188949273
0.6232767232767232,0.6199450839128801
0.7014985014985016,0.694557406932325
0.47692307692307695,0.4752839879110914
0.5277722277722278,0.5281728446891623
0.6122877122877123,0.6029434575516585
0.5170829170829171,0.5150370289240795
0.5366633366633367,0.5395164458113563
0.2753246753246753,0.2700604344981567
0.5856143856143856,0.5826918446255178
0.8084915084915085,0.8047643822046276
0.42187812187812185,0.43662990412102987
0.29830169830169834,0.31585401207979696
0.5131868131868131,0.5264497210750693
0.47432567432567435,0.47610251354061267
0.44845154845154844,0.4564792341503323
0.6375624375624376,0.6375596901479494
0.06643356643356643,0.07035456255174988
0.2829170829170829,0.2817399210627424
0.37372627372627376,0.3751879872565035
0.530969030969031,0.5321600964885188
0.6822177822177822,0.6848522477406116
0.7322677322677323,0.7307844406342169
0.5818181818181818,0.5857449128286305
0.5428571428571429,0.5470016974890228
0.5497502497502498,0.5429934600650408
0.6458541458541458,0.6373238481833194
0.6906093906093906,0.6997911415580578
0.4515484515484515,0.45557432547684384
0.40039960039960043,0.4016280035920203
0.4123876123876124,0.409960312577427
0.58991008991009,0.6122516714073267
0.39100899100899106,0.3969164709880067
0.07252747252747253,0.07269838572807975
0.2619380619380619,0.2661373777009477
0.06553446553446554,0.06573406625028964
0.27212787212787215,0.27436373545122267
0.08411588411588411,0.08293603879372696
0.09340659340659341,0.09566096088550237
0.06293706293706294,0.07729485946247668
0.16143856143856145,0.14143729689962242
0.06303696303696305,0.061871137050647035
0.07012987012987013,0.07364228896618229
0.06533466533466534,0.061765842028753695
0.06083916083916084,0.06219329606560633
0.2666333666333666,0.2659791241602943
0.06753246753246754,0.0674644382624501
0.06503496503496504,0.06609270760489727
0.36513486513486515,0.3678529780918128
0.06283716283716284,0.06162705288199581
0.05584415584415585,0.05951024891404464
0.06503496503496504,0.06290304605066852
0.27102897102897106,0.2759342944700271
0.3037962037962038,0.3050986384899166
0.09300699300699301,0.09458385635395945
0.09300699300699301,0.10259639703871243
0.3130869130869131,0.3107671084459644
0.06493506493506494,0.4066511212761636
0.3057942057942058,0.29265337875433395
0.06273726273726274,0.0644093532373715
0.2731268731268731,0.2713344545089965
0.2731268731268731,0.2777200662613142
0.06273726273726274,0.0762400660122392
0.06273726273726274,0.07787434109483603
0.23806193806193807,0.2539308793012968
0.23806193806193807,0.2254362523523179
0.2779220779220779,0.2815236195539113
0.47482517482517483,0.4841013001692481
0.868131868131868,0.769753705066027
0.07002997002997002,0.06816765054133543
0.32967032967032966,0.32489037820200495
0.14715284715284715,0.14830332380785238
0.094005994005994,0.09524910495042518
0.12187812187812187,0.11856419775367272
0.28361638361638364,0.2819199968874364
0.293006993006993,0.29124366879069835
0.27152847152847154,0.26321708700373936
0.2902097902097902,0.29045701671491975
0.3108891108891109,0.3100942775614707
0.09540459540459541,0.0940726713545592
0.26653346653346655,0.2662717240212291
0.060239760239760236,0.0590964718912202
0.10039960039960039,0.0989993785400194
0.07692307692307693,0.0737638876766757
0.1098901098901099,0.09128692764628846
0.07692307692307693,0.07658765714730338
0.5331668331668331,0.53140221191994
0.5705294705294706,0.5735474391813722
0.5588411588411589,0.56069290901572
0.5754245754245754,0.5308223136804218
0.5404595404595405,0.5359251585412287
0.49610389610389616,0.49142049438378294
0.5124875124875125,0.5229361790258271
0.467932067932068,0.4629352365714239
0.564035964035964,0.5650415911494187
0.5057942057942058,0.5071213390791645
0.5406593406593406,0.5375082423314946
0.6461538461538462,0.6408806254458262
0.5454545454545454,0.5427984373923659
0.46093906093906095,0.45741995320030937
0.6225774225774227,0.6224189918112528
0.4377622377622377,0.4389954696065393
0.5643356643356644,0.5588105472085844
0.5877122877122877,0.5800407042420748
0.29030969030969034,0.2917915924498737
0.4143856143856144,0.412064034363135
0.3412587412587413,0.3397795799424304
0.3624375624375625,0.3626760618144143
0.4701298701298702,0.4727928966362178
0.5357642357642358,0.5395164458113563
0.27582417582417584,0.2700604344981567
0.4727272727272728,0.47238193781414006
0.5476523476523477,0.5474005820300218
0.3037962037962038,0.3040035357408334
0.5170829170829171,0.514139342951507
0.4701298701298702,0.47041303891418584
0.5826173826173826,0.5839279372431663
0.6383616383616384,0.6375596901479494
0.06753246753246754,0.07035456255174988
0.07002997002997002,0.07298294818150819
0.33446553446553445,0.33256665655972617
0.43986013986013983,0.44024414327015277
0.5006993006993007,0.502457539616875
0.5312687312687312,0.5321600964885188
0.6248751248751249,0.6239729736336491
0.7313686313686314,0.7307844406342169
0.7121878121878121,0.7062588518485825
0.33486513486513486,0.3427033023033797
0.6615384615384615,0.6591500830410583
0.5316683316683317,0.5328495581965189
0.45964035964035965,0.4585851439869028
0.4438561438561438,0.44593265770551305
0.38421578421578423,0.38407321131345856
0.5286713286713287,0.5278572153679142
0.5874125874125874,0.587403353901384
0.4651348651348651,0.475882129556599
0.7204795204795205,0.720921131928917
0.24525474525474528,0.24333468105998787
0.30609390609390613,0.30843311182838884
0.3964035964035964,0.3978842945314224
0.36443556443556446,0.4081469600133391
0.5533466533466533,0.767241277046893
0.25704295704295704,0.25829972025530096
0.06103896103896104,0.059649718072163384
0.09240759240759241,0.08368907791544143
0.06343656343656344,0.06247074533160714
0.09240759240759241,0.08564184883807366
0.05944055944055944,0.05989535168611086
0.06013986013986014,0.06391894452888207
0.19360639360639362,0.1887355840020999
0.06763236763236764,0.06813039376071574
0.06103896103896104,0.06418191447075483
0.06323676323676324,0.06630832867542973
0.08981018981018982,0.13267238701037862
0.04845154845154845,0.04685615095849735
0.05604395604395605,0.05901320513412013
0.11738261738261739,0.1228927759482346
0.06733266733266734,0.10335860118486936
0.06663336663336664,0.06328157074962795
0.06903096903096903,0.10064005701655208
0.06583416583416583,0.07001361237041147
0.2772227772227772,0.27823958291548617
0.23806193806193807,0.2355853963983893
0.056243756243756236,0.15677545666060097
0.2815184815184815,0.2776754089910024
0.4101898101898102,0.4111340796381282
0.28921078921078924,0.28861731178647543
0.2656343656343656,0.21122588715724203
0.2924075924075924,0.2891740798149765
0.30269730269730266,0.305041991041525
0.30269730269730266,0.30326560518329987
0.39999999999999997,0.40209902043296264
0.1056943056943057,0.10276422729283666
0.2974025974025974,0.2871281736650612
0.4982017982017982,0.4993370936258834
0.06363636363636364,0.06503265873055679
0.06363636363636364,0.06350020160704732
0.334965034965035,0.33591782651131724
0.26693306693306695,0.27332988637706546
0.41028971028971034,0.47039327077900556
0.540959040959041,0.53460634578742
0.08481518481518481,0.08617925633053831
0.41648351648351645,0.41530707652643545
0.061938061938061936,0.06755433664600528
0.26113886113886114,0.260734741299135
0.17632367632367632,0.17828841601005932
0.3254745254745255,0.3283196835461983
0.09290709290709291,0.09165976969815758
