target,prediction
0.6640316205533597,0.6497360507690998
0.2956521739130435,0.3196780472909161
0.6766798418972332,0.6217497219556202
0.2553246753246753,0.2523243618008014
0.23047619047619045,0.2775416591572714
0.24346320346320344,0.23242875402625318
0.19567099567099563,0.2818728198953583
0.36363636363636365,0.41641425385386577
0.04588744588744589,0.04699814252492762
0.16796536796536796,0.1709878304538983
0.0651082251082251,0.10265430671477471
0.21212121212121213,0.29428492750698165
0.053679653679653674,0.08942208445202804
0.15844155844155844,0.1406996975275882
0.07965367965367966,0.11581955399700067
0.05887445887445888,0.08685565212716079
0.17056277056277055,0.20731197146339897
0.11255411255411255,0.08515989437519811
0.1792207792207792,0.2728815281424044
0.12900432900432898,0.16525292810955142
0.06147186147186146,0.187661657521538
0.16450216450216448,0.23410172544233637
0.26060606060606056,0.2684141161331896
0.40346320346320347,0.38362962104241194
0.2424242424242424,0.27801894940905175
0.7012987012987012,0.6316728266897839
0.2155844155844156,0.19736025647495034
0.7428571428571428,0.7273728056577677
0.773160173160173,0.7402956174303283
0.24225108225108224,0.29912947898299863
0.0974025974025974,0.1098168582666944
0.08216450216450216,0.1080105301393296
0.20354978354978354,0.20225182399746405
0.33385281385281385,0.3521606367601736
0.3103030303030303,0.31599477030569184
0.04666666666666667,0.029768051219375258
0.2083982683982684,0.22199870165470595
0.22294372294372294,0.2552954829121377
0.10917748917748916,0.1151200443714408
0.26770562770562767,0.3443842026357815
0.07567099567099567,0.044769991801294096
0.08060606060606061,0.08360005464634163
0.15870129870129868,0.15529176114936724
0.05887445887445888,0.08685565212716079
0.2822510822510822,0.33088036933104775
0.14285714285714285,0.14722451021941746
0.11774891774891776,0.10043761317928623
0.15411255411255412,0.1519275962667869
0.052813852813852806,0.04130713801218816
0.12640692640692638,0.09585047896602311
0.05887445887445888,0.0747967268414888
0.14199134199134197,0.1532764806028896
0.16969696969696968,0.18694066360111197
0.15324675324675324,0.15948373629381254
0.2805194805194805,0.39114723519075095
0.8155844155844155,0.8429851808258209
0.935064935064935,0.949439911445917
0.1212121212121212,0.15282738322874512
0.17316017316017315,0.14585670518103233
0.21904761904761902,0.13580530359801046
0.2571428571428571,0.26587665915275566
0.27705627705627706,0.30707306848965765
0.05454545454545454,0.1375537437196962
0.10389610389610389,0.11401477249351782
0.694905094905095,0.7025715477634005
0.4117882117882118,0.4250374500937217
0.41578421578421576,0.42157427971188677
0.7788211788211788,0.7689315400107928
0.6731268731268731,0.6710456662720836
0.5354645354645355,0.5438476587076327
0.4500499500499501,0.45458018566456565
0.5665334665334666,0.574711831859907
0.24795204795204798,0.22771566451524325
0.3073926073926074,0.3085891123655818
0.3904095904095904,0.3996740119955738
0.061238761238761236,0.07044146219605396
0.06253746253746253,0.07873567142899685
0.2101898101898102,0.20053243657258307
0.06733266733266734,0.06980046334832923
0.20999000999000997,0.1801715899075684
0.06863136863136864,0.07268646126317019
0.06863136863136864,0.06752262236719203
0.06053946053946054,0.06508735296984058
0.06733266733266734,0.07671005480883852
0.06143856143856144,0.06870942720574896
0.05784215784215784,0.07014752180646006
0.05854145854145854,0.06407270005790577
0.08931068931068932,0.08222908228940362
0.13566433566433567,0.12812131464362153
0.0945054945054945,0.10527279194512146
0.17382617382617382,0.16372433030707736
0.06903096903096903,0.08316858966312651
0.06133866133866134,0.06932519699838591
0.06133866133866134,0.06763097160952114
0.24785214785214785,0.22837875554216763
0.2868131868131868,0.272907756337848
0.06473526473526474,0.06916671689870701
0.3707292707292707,0.3870095720867403
0.37102897102897103,0.3702695976369491
0.09340659340659341,0.10577602282488052
0.2744255744255744,0.27542437247479606
0.2744255744255744,0.2746497810000482
0.26333666333666333,0.22223113609585565
0.32857142857142857,0.33514738093281277
0.40449550449550453,0.402581768750423
0.06343656343656344,0.38650616201725907
0.30479520479520483,0.300590949630327
0.06573426573426575,0.06572089909350554
0.06343656343656344,0.06910010139108802
0.06933066933066932,0.07677546884494091
0.3313686313686314,0.33585355634012476
0.4320679320679321,0.43538685448510234
0.08541458541458541,0.08547978756696878
0.2779220779220779,0.27330952069902814
0.1052947052947053,0.10184066627901922
0.08461538461538462,0.08772970646584544
0.43666333666333673,0.3620315892102317
0.06323676323676324,0.07285724756808298
0.2684315684315684,0.27064175643903743
0.1783216783216783,0.1663203306039076
0.07472527472527472,0.07471294455315536
0.38441558441558443,0.3786393423160372
0.07752247752247753,0.07636599263158261
0.36253746253746255,0.36948184047900945
0.08481518481518481,0.0860856123618724
0.27992007992007994,0.275840151997402
0.08981018981018982,0.09531793878236622
0.2161838161838162,0.2065275405015976
0.357042957042957,0.3649923141193707
0.5296703296703297,0.5373610866572018
0.576923076923077,0.5707951892159654
0.14965034965034965,0.14285532318804534
0.7089910089910091,0.6993191229605752
0.5448551448551449,0.5422369357310426
0.5821178821178822,0.561077715182139
0.6707292707292708,0.6590608096704407
0.5605394605394606,0.5611450633021983
0.5853146853146853,0.5854440526234983
0.4247752247752248,0.42723307278789535
0.4560439560439561,0.44617734563919426
0.5636363636363637,0.5625877941245336
0.5617382617382618,0.5559751550278871
0.6681318681318681,0.6667133447043919
0.5197802197802198,0.5286421317782449
0.6052947052947053,0.607244506515476
0.6193806193806194,0.613796436991471
0.5583416583416584,0.555848721463631
0.601998001998002,0.5976030571204864
0.6288711288711288,0.6157967985941895
0.6258741258741258,0.623762052414783
0.4736263736263736,0.4662465945656431
0.4673326673326673,0.46790009259428994
0.6205794205794206,0.6221046979955167
0.6569430569430569,0.6592486121564767
0.560939060939061,0.5592983558233731
0.5431568431568432,0.5430705416379726
0.30519480519480524,0.301925394974951
0.5252747252747253,0.5149381848937025
0.44665334665334666,0.43883925360117304
0.38631368631368634,0.40872269184997073
0.6466533466533466,0.6422923839785718
0.6506493506493507,0.6432540944752403
0.46653346653346656,0.4615072557562427
0.5919080919080919,0.5916481756862715
0.3819180819180819,0.38031352931724155
0.4211788211788212,0.42067663614449674
0.5390609390609391,0.5433640671125851
0.4648351648351648,0.47698619177241003
0.5632367632367632,0.5615573703527307
0.5632367632367632,0.5910149395230843
0.7024975024975025,0.6982209637577332
0.5870129870129871,0.5869164672515477
0.4809190809190809,0.4874710491701458
0.24935064935064935,0.24094397129190398
0.6232767232767232,0.62045833215087
0.7014985014985016,0.6986797692937706
0.47692307692307695,0.47209964135885285
0.5277722277722278,0.5280283523205332
0.6122877122877123,0.6040379729540251
0.5170829170829171,0.5154409699713198
0.5366633366633367,0.5393191687903208
0.2753246753246753,0.26286106037988644
0.5856143856143856,0.5829775132441294
0.8084915084915085,0.7924344085682284
0.42187812187812185,0.4407491487950691
0.29830169830169834,0.333417797193431
0.5131868131868131,0.5295496692774712
0.47432567432567435,0.4750351763756872
0.44845154845154844,0.4673981785342799
0.6375624375624376,0.6303233312697443
0.06643356643356643,0.08138338358271646
0.2829170829170829,0.2748009649523
0.37372627372627376,0.37845933920409547
0.530969030969031,0.53549279591178
0.6822177822177822,0.6800927560358078
0.7322677322677323,0.7163247781784368
0.5818181818181818,0.5859150280976697
0.5428571428571429,0.5487881338495859
0.5497502497502498,0.5529609823328213
0.6458541458541458,0.6314000787605426
0.6906093906093906,0.7022149005240599
0.4515484515484515,0.47357547603661254
0.40039960039960043,0.40996919573043245
0.4123876123876124,0.40843488129565747
0.58991008991009,0.615212569817865
0.39100899100899106,0.3996740119955738
0.07252747252747253,0.0746193400233533
0.2619380619380619,0.24925042091369945
0.06553446553446554,0.062401622321237804
0.27212787212787215,0.2780564596348268
0.08411588411588411,0.0986993444786533
0.09340659340659341,0.10165801540358044
0.06293706293706294,0.07979859700014419
0.16143856143856145,0.12879626511585351
0.06303696303696305,0.062337422351315064
0.07012987012987013,0.07896461016768197
0.06533466533466534,0.06429477899943592
0.06083916083916084,0.06407270005790577
0.2666333666333666,0.26418463082313726
0.06753246753246754,0.06731638891212727
0.06503496503496504,0.06901472882154513
0.36513486513486515,0.36670487680059133
0.06283716283716284,0.05788608012869684
0.05584415584415585,0.06669744530124094
0.06503496503496504,0.06710458302432215
0.27102897102897106,0.2618813123988648
0.3037962037962038,0.2938899432909985
0.09300699300699301,0.11004810084152256
0.09300699300699301,0.11154457185313293
0.3130869130869131,0.30526142800625394
0.06493506493506494,0.38650616201725907
0.3057942057942058,0.2993204360131782
0.06273726273726274,0.0735133801347922
0.2731268731268731,0.27082046881934024
0.2731268731268731,0.27376974733632264
0.06273726273726274,0.07096016291273
0.06273726273726274,0.06910010139108802
0.23806193806193807,0.2611285987022648
0.23806193806193807,0.2285291174965923
0.2779220779220779,0.27822534975694424
0.47482517482517483,0.47029266689799915
0.868131868131868,0.8141734242245523
0.07002997002997002,0.067623820028746
0.32967032967032966,0.32805252707814847
0.14715284715284715,0.14006487644991206
0.094005994005994,0.10531295435299182
0.12187812187812187,0.11560927489341433
0.28361638361638364,0.2743658196434177
0.293006993006993,0.2902417720114395
0.27152847152847154,0.2623344402009379
0.2902097902097902,0.28776254489079006
0.3108891108891109,0.2992659324464041
0.09540459540459541,0.09569622244095899
0.26653346653346655,0.2614824251110633
0.060239760239760236,0.06366109062208292
0.10039960039960039,0.10453763619896483
0.07692307692307693,0.07949911636685542
0.1098901098901099,0.10520056397483152
0.07692307692307693,0.09144452742383258
0.5331668331668331,0.5314170916831806
0.5705294705294706,0.5723949700609462
0.5588411588411589,0.5611450633021983
0.5754245754245754,0.5270804436904255
0.5404595404595405,0.5362419135599827
0.49610389610389616,0.5013812975209977
0.5124875124875125,0.5286421317782449
0.467932067932068,0.46790009259428994
0.564035964035964,0.5674453047819963
0.5057942057942058,0.5061509094341106
0.5406593406593406,0.5368505898110711
0.6461538461538462,0.6399863110796404
0.5454545454545454,0.5430705416379726
0.46093906093906095,0.4503659211167635
0.6225774225774227,0.6231342719492952
0.4377622377622377,0.43614367567760326
0.5643356643356644,0.5615573703527307
0.5877122877122877,0.5869164672515477
0.29030969030969034,0.29033857524917317
0.4143856143856144,0.40662524794818034
0.3412587412587413,0.3346120804081732
0.3624375624375625,0.36947087627959
0.4701298701298702,0.4722716530961495
0.5357642357642358,0.5393191687903208
0.27582417582417584,0.26286106037988644
0.4727272727272728,0.4728478858857692
0.5476523476523477,0.551154419300897
0.3037962037962038,0.3045537301443666
0.5170829170829171,0.513970117096199
0.4701298701298702,0.47272868278780666
0.5826173826173826,0.5834849080973374
0.6383616383616384,0.6303233312697443
0.06753246753246754,0.08138338358271646
0.07002997002997002,0.08244912647870495
0.33446553446553445,0.3320630428598306
0.43986013986013983,0.4399655537558906
0.5006993006993007,0.5036964519902812
0.5312687312687312,0.53549279591178
0.6248751248751249,0.6287920863741345
0.7313686313686314,0.7163247781784368
0.7121878121878121,0.7068851665401334
0.33486513486513486,0.3354204521736746
0.6615384615384615,0.6618993311432245
0.5316683316683317,0.5353231604083234
0.45964035964035965,0.45887018207638897
0.4438561438561438,0.4473391891441503
0.38421578421578423,0.38521519218605876
0.5286713286713287,0.5296523530952408
0.5874125874125874,0.5927968386522439
0.4651348651348651,0.4911639209028549
0.7204795204795205,0.7182233271455016
0.24525474525474528,0.23727891948783877
0.30609390609390613,0.30944235993167285
0.3964035964035964,0.40131649794683655
0.36443556443556446,0.4175041536566735
0.5533466533466533,0.7663287898740287
0.25704295704295704,0.2451666235985385
0.06103896103896104,0.06670892921058236
0.09240759240759241,0.08337934426408222
0.06343656343656344,0.07384097852326205
0.09240759240759241,0.09447115819571755
0.05944055944055944,0.06562829220677069
0.06013986013986014,0.06605695675369316
0.19360639360639362,0.19310597095377416
0.06763236763236764,0.07054898829232847
0.06103896103896104,0.06604690783186956
0.06323676323676324,0.06694761874205546
0.08981018981018982,0.13726536888793217
0.04845154845154845,0.060086349629104197
0.05604395604395605,0.06392267725787909
0.11738261738261739,0.12000263414637452
0.06733266733266734,0.08499739105034282
0.06663336663336664,0.07280484997732173
0.06903096903096903,0.09848421958780423
0.06583416583416583,0.07694065078261197
0.2772227772227772,0.27319646876932674
0.23806193806193807,0.22286966783016807
0.056243756243756236,0.11174035285560907
0.2815184815184815,0.2730981415251694
0.4101898101898102,0.41698420073548337
0.28921078921078924,0.2889354650122545
0.2656343656343656,0.2454466836622266
0.2924075924075924,0.26248186667774065
0.30269730269730266,0.30654184651975613
0.30269730269730266,0.29848755567391694
0.39999999999999997,0.3961166795522006
0.1056943056943057,0.11675720378272592
0.2974025974025974,0.2906744476777196
0.4982017982017982,0.49762715092059223
0.06363636363636364,0.06775962682759085
0.06363636363636364,0.06407762655153465
0.334965034965035,0.3428735179958825
0.26693306693306695,0.2736504205060982
0.41028971028971034,0.4750783512494929
0.540959040959041,0.5408664123546691
0.08481518481518481,0.08388664415268066
0.41648351648351645,0.417058421742668
0.061938061938061936,0.07013238910404263
0.26113886113886114,0.25769338666340935
0.17632367632367632,0.17382526582670027
0.3254745254745255,0.32632778580934674
0.09290709290709291,0.09098825570924352
